npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070213_Hail_726_499_768_540.npz,Hail,2020-07-02T13:00:00,726,499,768,540
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070311_Thunderstorm_Wind_1012_292_1054_335.npz,Thunderstorm_Wind,2020-07-03T11:00:00,1012,292,1054,335
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070611_Flash_Flood_982_317_1051_368.npz,Flash_Flood,2020-07-06T11:00:00,982,317,1051,368
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070114_Hail+Lightning_1517_674_1598_747.npz,Hail+Lightning,2020-07-01T14:00:00,1517,674,1598,747
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072015_Thunderstorm_Wind_1359_430_1403_474.npz,Thunderstorm_Wind,2020-07-20T15:00:00,1359,430,1403,474
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072015_Thunderstorm_Wind_1361_410_1402_451.npz,Thunderstorm_Wind,2020-07-20T15:00:00,1361,410,1402,451
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072313_Thunderstorm_Wind_1274_484_1315_526.npz,Thunderstorm_Wind,2020-07-23T13:00:00,1274,484,1315,526
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072122_Thunderstorm_Wind_1280_481_1321_522.npz,Thunderstorm_Wind,2020-07-21T22:00:00,1280,481,1321,522
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070616_Thunderstorm_Wind_1245_529_1287_571.npz,Thunderstorm_Wind,2020-07-06T16:00:00,1245,529,1287,571
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070615_Flood+Thunderstorm_Wind_1250_558_1311_605.npz,Flood+Thunderstorm_Wind,2020-07-06T15:00:00,1250,558,1311,605
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072715_Flash_Flood_485_368_558_475.npz,Flash_Flood,2020-07-27T15:00:00,485,368,558,475
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071313_Thunderstorm_Wind_505_405_549_448.npz,Thunderstorm_Wind,2020-07-13T13:00:00,505,405,549,448
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072511_Funnel_Cloud_490_414_538_460.npz,Funnel_Cloud,2020-07-25T11:00:00,490,414,538,460
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072311_Heavy_Rain_471_379_547_420.npz,Heavy_Rain,2020-07-23T11:00:00,471,379,547,420
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071522_Tornado_1163_505_1206_548.npz,Tornado,2020-07-15T22:00:00,1163,505,1206,548
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073115_Thunderstorm_Wind_1262_435_1374_516.npz,Thunderstorm_Wind,2020-07-31T15:00:00,1262,435,1374,516
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070114_Thunderstorm_Wind_1428_543_1469_594.npz,Thunderstorm_Wind,2020-07-01T14:00:00,1428,543,1469,594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070112_Hail+Thunderstorm_Wind_1480_570_1518_641.npz,Hail+Thunderstorm_Wind,2020-07-01T12:00:00,1480,570,1518,641
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070114_Marine_Thunderstorm_Wind_1429_146_1482_250.npz,Marine_Thunderstorm_Wind,2020-07-01T14:00:00,1429,146,1482,250
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071711_Flash_Flood_1142_458_1215_510.npz,Flash_Flood,2020-07-17T11:00:00,1142,458,1215,510
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072716_Flash_Flood_1100_491_1141_533.npz,Flash_Flood,2020-07-27T16:00:00,1100,491,1141,533
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070100_Flood_1189_481_1229_521.npz,Flood,2020-07-01T00:00:00,1189,481,1229,521
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071807_Marine_Thunderstorm_Wind_1149_784_1196_835.npz,Marine_Thunderstorm_Wind,2020-07-18T07:00:00,1149,784,1196,835
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071821_Marine_Thunderstorm_Wind_1063_809_1215_901.npz,Marine_Thunderstorm_Wind,2020-07-18T21:00:00,1063,809,1215,901
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071716_Thunderstorm_Wind_1419_472_1494_532.npz,Thunderstorm_Wind,2020-07-17T16:00:00,1419,472,1494,532
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071814_Lightning+Thunderstorm_Wind_1405_453_1491_510.npz,Lightning+Thunderstorm_Wind,2020-07-18T14:00:00,1405,453,1491,510
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072117_Funnel_Cloud_1046_706_1095_804.npz,Funnel_Cloud,2020-07-21T17:00:00,1046,706,1095,804
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070112_Flash_Flood+Heavy_Rain_1373_390_1415_432.npz,Flash_Flood+Heavy_Rain,2020-07-01T12:00:00,1373,390,1415,432
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071314_Hail+Thunderstorm_Wind_1400_387_1445_462.npz,Hail+Thunderstorm_Wind,2020-07-13T14:00:00,1400,387,1445,462
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072414_Hail+Thunderstorm_Wind_1385_392_1435_453.npz,Hail+Thunderstorm_Wind,2020-07-24T14:00:00,1385,392,1435,453
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072601_Hail+Thunderstorm_Wind_911_782_964_825.npz,Hail+Thunderstorm_Wind,2020-07-26T01:00:00,911,782,964,825
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071317_Hail+Thunderstorm_Wind_1482_485_1539_540.npz,Hail+Thunderstorm_Wind,2020-07-13T17:00:00,1482,485,1539,540
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071718_Marine_Thunderstorm_Wind_1507_528_1547_568.npz,Marine_Thunderstorm_Wind,2020-07-17T18:00:00,1507,528,1547,568
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071010_Flood_1524_586_1564_626.npz,Flood,2020-07-10T10:00:00,1524,586,1564,626
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071817_Marine_Thunderstorm_Wind_1498_521_1541_565.npz,Marine_Thunderstorm_Wind,2020-07-18T17:00:00,1498,521,1541,565
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072217_Lightning_1499_586_1539_626.npz,Lightning,2020-07-22T17:00:00,1499,586,1539,626
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071012_Marine_Thunderstorm_Wind_1255_212_1311_269.npz,Marine_Thunderstorm_Wind,2020-07-10T12:00:00,1255,212,1311,269
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071301_Thunderstorm_Wind_827_395_923_500.npz,Thunderstorm_Wind,2020-07-13T01:00:00,827,395,923,500
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071916_Thunderstorm_Wind_818_433_863_477.npz,Thunderstorm_Wind,2020-07-19T16:00:00,818,433,863,477
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070113_Hail+Lightning+Thunderstorm_Wind_1540_703_1618_758.npz,Hail+Lightning+Thunderstorm_Wind,2020-07-01T13:00:00,1540,703,1618,758
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072416_Thunderstorm_Wind_1281_477_1337_527.npz,Thunderstorm_Wind,2020-07-24T16:00:00,1281,477,1337,527
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072718_Thunderstorm_Wind_1307_511_1349_553.npz,Thunderstorm_Wind,2020-07-27T18:00:00,1307,511,1349,553
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072115_Thunderstorm_Wind_1242_610_1283_651.npz,Thunderstorm_Wind,2020-07-21T15:00:00,1242,610,1283,651
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071715_Flash_Flood+Thunderstorm_Wind_1117_484_1161_533.npz,Flash_Flood+Thunderstorm_Wind,2020-07-17T15:00:00,1117,484,1161,533
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071614_Thunderstorm_Wind_1410_605_1450_646.npz,Thunderstorm_Wind,2020-07-16T14:00:00,1410,605,1450,646
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071616_Hail_1414_603_1455_644.npz,Hail,2020-07-16T16:00:00,1414,603,1455,644
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071902_Marine_Thunderstorm_Wind_1150_784_1196_831.npz,Marine_Thunderstorm_Wind,2020-07-19T02:00:00,1150,784,1196,831
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070113_Lightning_1586_743_1627_784.npz,Lightning,2020-07-01T13:00:00,1586,743,1627,784
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070221_Thunderstorm_Wind_1587_727_1628_768.npz,Thunderstorm_Wind,2020-07-02T21:00:00,1587,727,1628,768
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071022_Thunderstorm_Wind_881_636_945_686.npz,Thunderstorm_Wind,2020-07-10T22:00:00,881,636,945,686
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071100_Thunderstorm_Wind_918_632_961_677.npz,Thunderstorm_Wind,2020-07-11T00:00:00,918,632,961,677
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071707_Hail_869_669_911_711.npz,Hail,2020-07-17T07:00:00,869,669,911,711
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072516_Thunderstorm_Wind_1364_392_1405_438.npz,Thunderstorm_Wind,2020-07-25T16:00:00,1364,392,1405,438
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072918_Flash_Flood+Heavy_Rain_1377_382_1423_431.npz,Flash_Flood+Heavy_Rain,2020-07-29T18:00:00,1377,382,1423,431
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072313_Marine_Thunderstorm_Wind_1514_517_1554_562.npz,Marine_Thunderstorm_Wind,2020-07-23T13:00:00,1514,517,1554,562
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072817_Thunderstorm_Wind_1484_486_1527_529.npz,Thunderstorm_Wind,2020-07-28T17:00:00,1484,486,1527,529
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072819_Thunderstorm_Wind_1507_569_1560_622.npz,Thunderstorm_Wind,2020-07-28T19:00:00,1507,569,1560,622
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072818_Marine_Thunderstorm_Wind_1498_521_1541_565.npz,Marine_Thunderstorm_Wind,2020-07-28T18:00:00,1498,521,1541,565
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071708_Marine_Thunderstorm_Wind_961_182_1001_222.npz,Marine_Thunderstorm_Wind,2020-07-17T08:00:00,961,182,1001,222
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071908_Waterspout_959_158_1009_209.npz,Waterspout,2020-07-19T08:00:00,959,158,1009,209
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072723_Flash_Flood_870_394_915_438.npz,Flash_Flood,2020-07-27T23:00:00,870,394,915,438
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072816_Thunderstorm_Wind_834_398_878_441.npz,Thunderstorm_Wind,2020-07-28T16:00:00,834,398,878,441
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072921_Thunderstorm_Wind_841_441_885_485.npz,Thunderstorm_Wind,2020-07-29T21:00:00,841,441,885,485
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071902_Marine_Thunderstorm_Wind_1138_721_1196_821.npz,Marine_Thunderstorm_Wind,2020-07-19T02:00:00,1138,721,1196,821
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070414_Thunderstorm_Wind_1473_591_1513_631.npz,Thunderstorm_Wind,2020-07-04T14:00:00,1473,591,1513,631
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071403_Marine_Thunderstorm_Wind_1490_556_1534_603.npz,Marine_Thunderstorm_Wind,2020-07-14T03:00:00,1490,556,1534,603
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071714_Marine_Thunderstorm_Wind_1490_556_1534_603.npz,Marine_Thunderstorm_Wind,2020-07-17T14:00:00,1490,556,1534,603
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111516_Thunderstorm_Wind_1397_576_1525_667.npz,Thunderstorm_Wind,2020-11-15T16:00:00,1397,576,1525,667
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113012_Flood_1476_609_1522_663.npz,Flood,2020-11-30T12:00:00,1476,609,1522,663
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113007_Flood_1430_540_1499_630.npz,Flood,2020-11-30T07:00:00,1430,540,1499,630
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111510_Thunderstorm_Wind_1260_550_1343_664.npz,Thunderstorm_Wind,2020-11-15T10:00:00,1260,550,1343,664
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111112_Heavy_Rain_1503_570_1561_632.npz,Heavy_Rain,2020-11-11T12:00:00,1503,570,1561,632
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111209_Marine_High_Wind+Marine_Strong_Wind_1501_522_1546_587.npz,Marine_High_Wind+Marine_Strong_Wind,2020-11-12T09:00:00,1501,522,1546,587
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081813_Marine_Thunderstorm_Wind+Waterspout_1400_220_1441_323.npz,Marine_Thunderstorm_Wind+Waterspout,2020-08-18T13:00:00,1400,220,1441,323
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081914_Waterspout_1387_277_1431_322.npz,Waterspout,2020-08-19T14:00:00,1387,277,1431,322
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081916_Thunderstorm_Wind_1399_230_1440_271.npz,Thunderstorm_Wind,2020-08-19T16:00:00,1399,230,1440,271
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111518_Thunderstorm_Wind_1484_630_1540_727.npz,Thunderstorm_Wind,2020-11-15T18:00:00,1484,630,1540,727
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111519_Thunderstorm_Wind_1504_601_1567_732.npz,Thunderstorm_Wind,2020-11-15T19:00:00,1504,601,1567,732
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111210_Flash_Flood+Flood_1375_421_1422_470.npz,Flash_Flood+Flood,2020-11-12T10:00:00,1375,421,1422,470
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111203_Flash_Flood+Flood_1359_418_1425_506.npz,Flash_Flood+Flood,2020-11-12T03:00:00,1359,418,1425,506
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020110916_Hail+Thunderstorm_Wind_802_464_889_525.npz,Hail+Thunderstorm_Wind,2020-11-09T16:00:00,802,464,889,525
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112415_Hail+Thunderstorm_Wind_814_457_893_526.npz,Hail+Thunderstorm_Wind,2020-11-24T15:00:00,814,457,893,526
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070815_Heavy_Rain+Thunderstorm_Wind_967_656_1062_726.npz,Heavy_Rain+Thunderstorm_Wind,2020-07-08T15:00:00,967,656,1062,726
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071405_Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind_966_589_1051_690.npz,Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind,2020-07-14T05:00:00,966,589,1051,690
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073003_Debris_Flow+Flash_Flood+Thunderstorm_Wind_1778_0_1798_20.npz,Debris_Flow+Flash_Flood+Thunderstorm_Wind,2020-07-30T03:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073019_Hail_655_513_699_557.npz,Hail,2020-07-30T19:00:00,655,513,699,557
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073118_Thunderstorm_Wind_675_508_716_549.npz,Thunderstorm_Wind,2020-07-31T18:00:00,675,508,716,549
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071415_Hail+Thunderstorm_Wind+Tornado_681_471_772_567.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-14T15:00:00,681,471,772,567
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111518_Thunderstorm_Wind_1459_808_1499_848.npz,Thunderstorm_Wind,2020-11-15T18:00:00,1459,808,1499,848
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071819_Hail+Thunderstorm_Wind_1013_780_1101_871.npz,Hail+Thunderstorm_Wind,2020-07-18T19:00:00,1013,780,1101,871
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070401_Hail+Thunderstorm_Wind+Tornado_779_743_890_825.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-04T01:00:00,779,743,890,825
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072313_Flash_Flood+Flood+Lightning+Thunderstorm_Wind_1560_733_1641_816.npz,Flash_Flood+Flood+Lightning+Thunderstorm_Wind,2020-07-23T13:00:00,1560,733,1641,816
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070816_Thunderstorm_Wind_1144_620_1186_674.npz,Thunderstorm_Wind,2020-07-08T16:00:00,1144,620,1186,674
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071506_Flood+Hail+Heavy_Rain+Thunderstorm_Wind_1118_603_1191_662.npz,Flood+Hail+Heavy_Rain+Thunderstorm_Wind,2020-07-15T06:00:00,1118,603,1191,662
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072319_Marine_Thunderstorm_Wind_1519_639_1619_746.npz,Marine_Thunderstorm_Wind,2020-07-23T19:00:00,1519,639,1619,746
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072320_Lightning+Thunderstorm_Wind_1543_698_1592_746.npz,Lightning+Thunderstorm_Wind,2020-07-23T20:00:00,1543,698,1592,746
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073116_Flash_Flood_1148_482_1194_533.npz,Flash_Flood,2020-07-31T16:00:00,1148,482,1194,533
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070815_Lightning_1169_506_1209_546.npz,Lightning,2020-07-08T15:00:00,1169,506,1209,546
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073118_Flash_Flood+Thunderstorm_Wind_1319_436_1416_500.npz,Flash_Flood+Thunderstorm_Wind,2020-07-31T18:00:00,1319,436,1416,500
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071007_Flash_Flood_1511_603_1570_721.npz,Flash_Flood,2020-07-10T07:00:00,1511,603,1570,721
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070115_Hail+Thunderstorm_Wind_776_222_843_330.npz,Hail+Thunderstorm_Wind,2020-07-01T15:00:00,776,222,843,330
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070513_Funnel_Cloud+Hail+Thunderstorm_Wind_728_787_888_938.npz,Funnel_Cloud+Hail+Thunderstorm_Wind,2020-07-05T13:00:00,728,787,888,938
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070719_Hail+Thunderstorm_Wind+Tornado_711_799_885_938.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-07T19:00:00,711,799,885,938
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070916_Thunderstorm_Wind_1365_606_1411_673.npz,Thunderstorm_Wind,2020-07-09T16:00:00,1365,606,1411,673
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072117_Thunderstorm_Wind_1468_531_1524_582.npz,Thunderstorm_Wind,2020-07-21T17:00:00,1468,531,1524,582
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072316_Thunderstorm_Wind_1482_541_1555_600.npz,Thunderstorm_Wind,2020-07-23T16:00:00,1482,541,1555,600
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071500_Flood+Thunderstorm_Wind_850_490_928_546.npz,Flood+Thunderstorm_Wind,2020-07-15T00:00:00,850,490,928,546
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071821_Thunderstorm_Wind_841_523_881_563.npz,Thunderstorm_Wind,2020-07-18T21:00:00,841,523,881,563
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113003_Thunderstorm_Wind+Tornado_1319_239_1369_292.npz,Thunderstorm_Wind+Tornado,2020-11-30T03:00:00,1319,239,1369,292
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112920_Marine_Thunderstorm_Wind_1255_195_1376_287.npz,Marine_Thunderstorm_Wind,2020-11-29T20:00:00,1255,195,1376,287
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072606_Flash_Flood+Heavy_Rain+Thunderstorm_Wind_870_569_918_617.npz,Flash_Flood+Heavy_Rain+Thunderstorm_Wind,2020-07-26T06:00:00,870,569,918,617
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072606_Flash_Flood+Heavy_Rain_831_532_905_605.npz,Flash_Flood+Heavy_Rain,2020-07-26T06:00:00,831,532,905,605
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070720_Thunderstorm_Wind_787_725_837_774.npz,Thunderstorm_Wind,2020-07-07T20:00:00,787,725,837,774
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070820_Hail+Thunderstorm_Wind_902_761_949_831.npz,Hail+Thunderstorm_Wind,2020-07-08T20:00:00,902,761,949,831
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072815_Thunderstorm_Wind_1440_504_1549_609.npz,Thunderstorm_Wind,2020-07-28T15:00:00,1440,504,1549,609
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072816_Marine_Thunderstorm_Wind_1502_521_1560_605.npz,Marine_Thunderstorm_Wind,2020-07-28T16:00:00,1502,521,1560,605
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070518_Thunderstorm_Wind_697_688_800_795.npz,Thunderstorm_Wind,2020-07-05T18:00:00,697,688,800,795
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070919_Hail_722_681_770_728.npz,Hail,2020-07-09T19:00:00,722,681,770,728
