npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052706_Marine_Thunderstorm_Wind_1428_136_1499_252.npz,Marine_Thunderstorm_Wind,2020-05-27T06:00:00,1428,136,1499,252,26.417255401611328,29.76077651977539,278.2353820800781,280.94488525390625,2020-05-27 06:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052706_Marine_Thunderstorm_Wind_1428_136_1499_252.npz,2020052706_Marine_Thunderstorm_Wind_1428_136_1499_252,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052706_Marine_Thunderstorm_Wind_1428_136_1499_252_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052616_Funnel_Cloud+Thunderstorm_Wind+Tornado_982_700_1039_785.npz,Funnel_Cloud+Thunderstorm_Wind+Tornado,2020-05-26T16:00:00,982,700,1039,785,43.00193405151367,45.32191848754883,265.5494079589844,267.7850341796875,2020-05-26 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052616_Funnel_Cloud+Thunderstorm_Wind+Tornado_982_700_1039_785.npz,2020052616_Funnel_Cloud+Thunderstorm_Wind+Tornado_982_700_1039_785,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052616_Funnel_Cloud+Thunderstorm_Wind+Tornado_982_700_1039_785_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052616_Funnel_Cloud+Thunderstorm_Wind_1025_741_1069_807.npz,Funnel_Cloud+Thunderstorm_Wind,2020-05-26T16:00:00,1025,741,1069,807,44.05160903930664,45.86027145385742,267.2073974609375,268.98260498046875,2020-05-26 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052616_Funnel_Cloud+Thunderstorm_Wind_1025_741_1069_807.npz,2020052616_Funnel_Cloud+Thunderstorm_Wind_1025_741_1069_807,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052616_Funnel_Cloud+Thunderstorm_Wind_1025_741_1069_807_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052105_Flash_Flood+Flood+Tornado_1397_427_1467_512.npz,Flash_Flood+Flood+Tornado,2020-05-21T05:00:00,1397,427,1467,512,34.20191955566406,36.7786750793457,278.8550109863281,281.6282653808594,2020-05-21 05:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052105_Flash_Flood+Flood+Tornado_1397_427_1467_512.npz,2020052105_Flash_Flood+Flood+Tornado_1397_427_1467_512,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052105_Flash_Flood+Flood+Tornado_1397_427_1467_512_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052818_Marine_Hail+Marine_Thunderstorm_Wind_892_119_945_176.npz,Marine_Hail+Marine_Thunderstorm_Wind,2020-05-28T18:00:00,892,119,945,176,27.49308967590332,28.989410400390625,262.2816772460937,263.8642578125,2020-05-28 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052818_Marine_Hail+Marine_Thunderstorm_Wind_892_119_945_176.npz,2020052818_Marine_Hail+Marine_Thunderstorm_Wind_892_119_945_176,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052818_Marine_Hail+Marine_Thunderstorm_Wind_892_119_945_176_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062317_Thunderstorm_Wind_605_305_660_355.npz,Thunderstorm_Wind,2020-06-23T17:00:00,605,305,660,355,32.06497573852539,33.50918197631836,253.01687622070312,254.879150390625,2020-06-23 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062317_Thunderstorm_Wind_605_305_660_355.npz,2020062317_Thunderstorm_Wind_605_305_660_355,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062317_Thunderstorm_Wind_605_305_660_355_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052915_Flash_Flood_1458_692_1499_733.npz,Flash_Flood,2020-05-29T15:00:00,1458,692,1499,733,40.99127960205078,42.284934997558594,282.68603515625,284.4171142578125,2020-05-29 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052915_Flash_Flood_1458_692_1499_733.npz,2020052915_Flash_Flood_1458_692_1499_733,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052915_Flash_Flood_1458_692_1499_733_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053010_Hail_224_756_278_818.npz,Hail,2020-05-30T10:00:00,224,756,278,818,42.14814758300781,44.101993560791016,237.07858276367188,239.5478515625,2020-05-30 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053010_Hail_224_756_278_818.npz,2020053010_Hail_224_756_278_818,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053010_Hail_224_756_278_818_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051820_Flood_1113_474_1153_514.npz,Flood,2020-05-18T20:00:00,1113,474,1153,514,36.69797134399414,37.83634567260742,269.7073669433594,271.137939453125,2020-05-18 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051820_Flood_1113_474_1153_514.npz,2020051820_Flood_1113_474_1153_514,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051820_Flood_1113_474_1153_514_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053109_Flood_1116_448_1157_489.npz,Flood,2020-05-31T09:00:00,1116,448,1157,489,35.99004364013672,37.15768814086914,269.7392883300781,271.193359375,2020-05-31 09:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053109_Flood_1116_448_1157_489.npz,2020053109_Flood_1116_448_1157_489,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053109_Flood_1116_448_1157_489_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051818_Hail+Heavy_Rain+Thunderstorm_Wind_498_841_622_932.npz,Hail+Heavy_Rain+Thunderstorm_Wind,2020-05-18T18:00:00,498,841,622,932,45.97856140136719,48.825565338134766,246.386474609375,251.692138671875,2020-05-18 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051818_Hail+Heavy_Rain+Thunderstorm_Wind_498_841_622_932.npz,2020051818_Hail+Heavy_Rain+Thunderstorm_Wind_498_841_622_932,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051818_Hail+Heavy_Rain+Thunderstorm_Wind_498_841_622_932_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052715_Flash_Flood+Hail+Thunderstorm_Wind_794_152_925_270.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-05-27T15:00:00,794,152,925,270,28.329389572143555,31.499866485595703,259.1976318359375,263.27984619140625,2020-05-27 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052715_Flash_Flood+Hail+Thunderstorm_Wind_794_152_925_270.npz,2020052715_Flash_Flood+Hail+Thunderstorm_Wind_794_152_925_270,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052715_Flash_Flood+Hail+Thunderstorm_Wind_794_152_925_270_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052815_Hail_1378_165_1420_207.npz,Hail,2020-05-28T15:00:00,1378,165,1420,207,27.5491943359375,28.80150985717773,276.9067687988281,278.3275146484375,2020-05-28 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052815_Hail_1378_165_1420_207.npz,2020052815_Hail_1378_165_1420_207,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052815_Hail_1378_165_1420_207_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052914_Lightning_1370_187_1411_228.npz,Lightning,2020-05-29T14:00:00,1370,187,1411,228,28.164796829223636,29.387287139892575,276.771728515625,278.1665344238281,2020-05-29 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052914_Lightning_1370_187_1411_228.npz,2020052914_Lightning_1370_187_1411_228,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052914_Lightning_1370_187_1411_228_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052915_Marine_Thunderstorm_Wind_1374_706_1414_746.npz,Marine_Thunderstorm_Wind,2020-05-29T15:00:00,1374,706,1414,746,41.8568229675293,43.09170150756836,279.82257080078125,281.4969482421875,2020-05-29 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052915_Marine_Thunderstorm_Wind_1374_706_1414_746.npz,2020052915_Marine_Thunderstorm_Wind_1374_706_1414_746,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052915_Marine_Thunderstorm_Wind_1374_706_1414_746_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062414_Hail+Thunderstorm_Wind_558_281_672_369.npz,Hail+Thunderstorm_Wind,2020-06-24T14:00:00,558,281,672,369,31.288930892944336,33.91084671020508,251.4613342285156,255.317626953125,2020-06-24 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062414_Hail+Thunderstorm_Wind_558_281_672_369.npz,2020062414_Hail+Thunderstorm_Wind_558_281_672_369,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062414_Hail+Thunderstorm_Wind_558_281_672_369_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062616_Thunderstorm_Wind_581_309_666_386.npz,Thunderstorm_Wind,2020-06-26T16:00:00,581,309,666,386,32.103885650634766,34.35347366333008,252.13735961914065,255.05845642089844,2020-06-26 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062616_Thunderstorm_Wind_581_309_666_386.npz,2020062616_Thunderstorm_Wind_581_309_666_386,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062616_Thunderstorm_Wind_581_309_666_386_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052213_Hail+Thunderstorm_Wind+Tornado_1329_387_1412_471.npz,Hail+Thunderstorm_Wind+Tornado,2020-05-22T13:00:00,1329,387,1412,471,33.4263801574707,35.99867630004883,276.4604797363281,279.563720703125,2020-05-22 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052213_Hail+Thunderstorm_Wind+Tornado_1329_387_1412_471.npz,2020052213_Hail+Thunderstorm_Wind+Tornado_1329_387_1412_471,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052213_Hail+Thunderstorm_Wind+Tornado_1329_387_1412_471_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052318_Hail_787_464_841_517.npz,Hail,2020-05-23T18:00:00,787,464,841,517,36.68190002441406,38.12892532348633,258.6542053222656,260.5090026855469,2020-05-23 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052318_Hail_787_464_841_517.npz,2020052318_Hail_787_464_841_517,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052318_Hail_787_464_841_517_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052018_Funnel_Cloud+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind+Tornado_619_832_753_954.npz,Funnel_Cloud+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind+Tornado,2020-05-20T18:00:00,619,832,753,954,46.20202255249024,49.73046112060547,251.07778930664065,256.7846374511719,2020-05-20 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052018_Funnel_Cloud+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind+Tornado_619_832_753_954.npz,2020052018_Funnel_Cloud+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind+Tornado_619_832_753_954,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052018_Funnel_Cloud+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind+Tornado_619_832_753_954_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052518_Flood_1460_136_1502_178.npz,Flood,2020-05-25T18:00:00,1460,136,1502,178,26.40201759338379,27.67145347595215,279.1674194335937,280.5926818847656,2020-05-25 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052518_Flood_1460_136_1502_178.npz,2020052518_Flood_1460_136_1502_178,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052518_Flood_1460_136_1502_178_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052812_Marine_Thunderstorm_Wind_1435_182_1476_224.npz,Marine_Thunderstorm_Wind,2020-05-28T12:00:00,1435,182,1476,224,27.72818946838379,28.99333381652832,278.6776428222656,280.0912475585937,2020-05-28 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052812_Marine_Thunderstorm_Wind_1435_182_1476_224.npz,2020052812_Marine_Thunderstorm_Wind_1435_182_1476_224,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052812_Marine_Thunderstorm_Wind_1435_182_1476_224_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052813_Hail+Thunderstorm_Wind_1388_194_1455_243.npz,Hail+Thunderstorm_Wind,2020-05-28T13:00:00,1388,194,1455,243,28.144067764282227,29.705402374267575,277.342041015625,279.5709228515625,2020-05-28 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052813_Hail+Thunderstorm_Wind_1388_194_1455_243.npz,2020052813_Hail+Thunderstorm_Wind_1388_194_1455_243,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052813_Hail+Thunderstorm_Wind_1388_194_1455_243_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051418_Flash_Flood+Heavy_Rain+Thunderstorm_Wind_1107_200_1161_263.npz,Flash_Flood+Heavy_Rain+Thunderstorm_Wind,2020-05-14T18:00:00,1107,200,1161,263,29.353769302368164,31.1158390045166,268.86798095703125,270.6523132324219,2020-05-14 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051418_Flash_Flood+Heavy_Rain+Thunderstorm_Wind_1107_200_1161_263.npz,2020051418_Flash_Flood+Heavy_Rain+Thunderstorm_Wind_1107_200_1161_263,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051418_Flash_Flood+Heavy_Rain+Thunderstorm_Wind_1107_200_1161_263_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052309_Flood_1618_720_1671_772.npz,Flood,2020-05-23T09:00:00,1618,720,1671,772,40.4912109375,42.21303939819336,288.47576904296875,290.79364013671875,2020-05-23 09:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052309_Flood_1618_720_1671_772.npz,2020052309_Flood_1618_720_1671_772,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052309_Flood_1618_720_1671_772_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051715_Thunderstorm_Wind+Tornado_1123_537_1200_611.npz,Thunderstorm_Wind+Tornado,2020-05-17T15:00:00,1123,537,1200,611,38.25897979736328,40.4216194152832,270.2206420898437,273.1115417480469,2020-05-17 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051715_Thunderstorm_Wind+Tornado_1123_537_1200_611.npz,2020051715_Thunderstorm_Wind+Tornado_1123_537_1200_611,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051715_Thunderstorm_Wind+Tornado_1123_537_1200_611_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052312_Hail+Thunderstorm_Wind+Tornado_1103_597_1157_645.npz,Hail+Thunderstorm_Wind+Tornado,2020-05-23T12:00:00,1103,597,1157,645,39.990509033203125,41.37957763671875,269.69512939453125,271.720703125,2020-05-23 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052312_Hail+Thunderstorm_Wind+Tornado_1103_597_1157_645.npz,2020052312_Hail+Thunderstorm_Wind+Tornado_1103_597_1157_645,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052312_Hail+Thunderstorm_Wind+Tornado_1103_597_1157_645_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052214_Thunderstorm_Wind+Tornado_1369_417_1427_474.npz,Thunderstorm_Wind+Tornado,2020-05-22T14:00:00,1369,417,1427,474,34.14586639404297,35.90302658081055,277.8983154296875,280.07080078125,2020-05-22 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052214_Thunderstorm_Wind+Tornado_1369_417_1427_474.npz,2020052214_Thunderstorm_Wind+Tornado_1369_417_1427_474,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052214_Thunderstorm_Wind+Tornado_1369_417_1427_474_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052807_Hail+Thunderstorm_Wind_1341_405_1394_460.npz,Hail+Thunderstorm_Wind,2020-05-28T07:00:00,1341,405,1394,460,33.98817825317383,35.655025482177734,276.9349365234375,278.911865234375,2020-05-28 07:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052807_Hail+Thunderstorm_Wind_1341_405_1394_460.npz,2020052807_Hail+Thunderstorm_Wind_1341_405_1394_460,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052807_Hail+Thunderstorm_Wind_1341_405_1394_460_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052114_Hail+Thunderstorm_Wind+Tornado_741_458_894_564.npz,Hail+Thunderstorm_Wind+Tornado,2020-05-21T14:00:00,741,458,894,564,36.45916748046875,39.41428756713867,256.9838256835937,262.292724609375,2020-05-21 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052114_Hail+Thunderstorm_Wind+Tornado_741_458_894_564.npz,2020052114_Hail+Thunderstorm_Wind+Tornado_741_458_894_564,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052114_Hail+Thunderstorm_Wind+Tornado_741_458_894_564_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051816_Flood+Funnel_Cloud_218_513_278_580.npz,Flood+Funnel_Cloud,2020-05-18T16:00:00,218,513,278,580,35.77268981933594,37.88051223754883,239.08914184570312,241.5500030517578,2020-05-18 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051816_Flood+Funnel_Cloud_218_513_278_580.npz,2020051816_Flood+Funnel_Cloud_218_513_278_580,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051816_Flood+Funnel_Cloud_218_513_278_580_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051800_Flood_1278_686_1319_729.npz,Flood,2020-05-18T00:00:00,1278,686,1319,729,41.79591369628906,43.082157135009766,276.2708740234375,277.9533996582031,2020-05-18 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051800_Flood_1278_686_1319_729.npz,2020051800_Flood_1278_686_1319_729,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051800_Flood_1278_686_1319_729_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053020_Thunderstorm_Wind_1412_169_1453_211.npz,Thunderstorm_Wind,2020-05-30T20:00:00,1412,169,1453,211,27.50123786926269,28.758560180664062,277.9313049316406,279.33270263671875,2020-05-30 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053020_Thunderstorm_Wind_1412_169_1453_211.npz,2020053020_Thunderstorm_Wind_1412_169_1453_211,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053020_Thunderstorm_Wind_1412_169_1453_211_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052717_Flash_Flood+Flood_1384_412_1433_466.npz,Flash_Flood+Flood,2020-05-27T17:00:00,1384,412,1433,466,33.98357009887695,35.62104034423828,278.3524475097656,280.2153015136719,2020-05-27 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052717_Flash_Flood+Flood_1384_412_1433_466.npz,2020052717_Flash_Flood+Flood_1384_412_1433_466,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052717_Flash_Flood+Flood_1384_412_1433_466_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051802_Flood_1129_747_1170_788.npz,Flood,2020-05-18T02:00:00,1129,747,1170,788,43.97077178955078,45.14767837524414,271.1016845703125,272.75360107421875,2020-05-18 02:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051802_Flood_1129_747_1170_788.npz,2020051802_Flood_1129_747_1170_788,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051802_Flood_1129_747_1170_788_prithvi.npz,True,True,val
