npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071716_Thunderstorm_Wind_1414_485_1455_527.npz,Thunderstorm_Wind,2020-07-17T16:00:00,1414,485,1455,527,35.79683303833008,37.0910758972168,279.75408935546875,281.33673095703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071713_Thunderstorm_Wind_1398_489_1463_561.npz,Thunderstorm_Wind,2020-07-17T13:00:00,1398,489,1463,561,35.85890197753906,38.0728645324707,279.2539367675781,281.839599609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072812_Thunderstorm_Wind_1397_487_1465_565.npz,Thunderstorm_Wind,2020-07-28T12:00:00,1397,487,1465,565,35.79515838623047,38.18391036987305,279.20904541015625,281.9349060058594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070215_Hail+Thunderstorm_Wind_738_731_793_781.npz,Hail+Thunderstorm_Wind,2020-07-02T15:00:00,738,731,793,781,43.797401428222656,45.18925094604492,256.3766784667969,258.5057067871094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070617_Hail+Thunderstorm_Wind+Tornado_699_699_798_772.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-06T17:00:00,699,699,798,772,42.86347198486328,44.95409393310547,254.92910766601562,258.74053955078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071014_Hail+Thunderstorm_Wind+Tornado_696_678_845_778.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-10T14:00:00,696,678,845,778,42.293739318847656,45.155616760253906,254.79721069335938,260.48602294921875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071207_Flood+Thunderstorm_Wind_1171_359_1242_439.npz,Flood+Thunderstorm_Wind,2020-07-12T07:00:00,1171,359,1242,439,33.36465072631836,35.68318176269531,271.2826232910156,273.83721923828125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070912_Hail+Thunderstorm_Wind_1616_924_1665_977.npz,Hail+Thunderstorm_Wind,2020-07-09T12:00:00,1616,924,1665,977,45.758201599121094,47.47758102416992,290.59405517578125,292.99847412109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070514_Flash_Flood+Flood+Hail+Thunderstorm_Wind_1193_466_1295_576.npz,Flash_Flood+Flood+Hail+Thunderstorm_Wind,2020-07-05T14:00:00,1193,466,1295,576,36.032901763916016,39.29580307006836,272.3572998046875,276.2457275390625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070502_Flash_Flood+Thunderstorm_Wind_954_276_1017_339.npz,Flash_Flood+Thunderstorm_Wind,2020-07-05T02:00:00,954,276,1017,339,31.624862670898438,33.33702850341797,264.2261657714844,266.2562255859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071909_Flash_Flood+Hail+Thunderstorm_Wind_1105_577_1178_659.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-07-19T09:00:00,1105,577,1178,659,39.39619064331055,41.751197814941406,269.7102355957031,272.5234680175781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072113_Hail+Thunderstorm_Wind_1312_417_1420_497.npz,Hail+Thunderstorm_Wind,2020-07-21T13:00:00,1312,417,1420,497,34.18067932128906,36.76161193847656,276.05889892578125,279.9869079589844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111514_Marine_Thunderstorm_Wind+Waterspout_1372_705_1424_762.npz,Marine_Thunderstorm_Wind+Waterspout,2020-11-15T14:00:00,1372,705,1424,762,41.77558898925781,43.5241813659668,279.74456787109375,281.9792175292969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111515_Marine_Thunderstorm_Wind_1384_737_1481_798.npz,Marine_Thunderstorm_Wind,2020-11-15T15:00:00,1384,737,1481,798,42.28266143798828,44.40993118286133,280.3956604003906,284.336669921875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111217_Marine_Strong_Wind_1501_525_1541_565.npz,Marine_Strong_Wind,2020-11-12T17:00:00,1501,525,1541,565,36.347145080566406,37.610931396484375,282.87530517578125,284.4573974609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111217_Marine_Strong_Wind_1494_533_1534_573.npz,Marine_Strong_Wind,2020-11-12T17:00:00,1494,533,1534,573,36.600765228271484,37.863243103027344,282.7043762207031,284.29010009765625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082410_Funnel_Cloud+Thunderstorm_Wind_1359_274_1399_339.npz,Funnel_Cloud+Thunderstorm_Wind,2020-08-24T10:00:00,1359,274,1399,339,30.503782272338867,32.365272521972656,276.8515625,278.38763427734375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082417_Thunderstorm_Wind_1342_240_1385_292.npz,Thunderstorm_Wind,2020-08-24T17:00:00,1342,240,1385,292,29.67009162902832,31.19133186340332,276.1725158691406,277.70501708984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082518_Heavy_Rain_1356_298_1397_340.npz,Heavy_Rain,2020-08-25T18:00:00,1356,298,1397,340,31.145496368408203,32.40449905395508,276.87548828125,278.3305969238281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020110708_Flood+Heavy_Rain_248_372_338_444.npz,Flood+Heavy_Rain,2020-11-07T08:00:00,248,372,338,444,32.27648162841797,34.64885330200195,241.14517211914062,244.4329833984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071512_Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind_662_498_747_578.npz,Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind,2020-07-15T12:00:00,662,498,747,578,37.38058853149414,39.671539306640625,254.19720458984375,257.28607177734375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071613_Thunderstorm_Wind_677_470_718_511.npz,Thunderstorm_Wind,2020-07-16T13:00:00,677,470,718,511,36.6622314453125,37.81837463378906,254.91270446777344,256.3650817871094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072820_Flash_Flood_646_477_699_522.npz,Flash_Flood,2020-07-28T20:00:00,646,477,699,522,36.77765655517578,38.07785415649414,253.82460021972656,255.7100830078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070113_Flash_Flood+Thunderstorm_Wind_1126_492_1170_534.npz,Flash_Flood+Thunderstorm_Wind,2020-07-01T13:00:00,1126,492,1170,534,37.13725662231445,38.345306396484375,270.1942138671875,271.7836608886719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070814_Flash_Flood_1167_488_1209_530.npz,Flash_Flood,2020-07-08T14:00:00,1167,488,1209,530,36.91829299926758,38.13575744628906,271.5633544921875,273.0986022949219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020110119_Marine_Thunderstorm_Wind_1487_559_1541_622.npz,Marine_Thunderstorm_Wind,2020-11-01T19:00:00,1487,559,1541,622,37.23844909667969,39.19415283203125,282.66455078125,284.924072265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082721_Marine_Thunderstorm_Wind_1500_514_1550_576.npz,Marine_Thunderstorm_Wind,2020-08-27T21:00:00,1500,514,1550,576,36.00205612182617,37.90621566772461,282.7618713378906,284.8436279296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071117_Thunderstorm_Wind_1530_689_1571_731.npz,Thunderstorm_Wind,2020-07-11T17:00:00,1530,689,1571,731,40.43673324584961,41.778377532958984,285.16229248046875,286.91748046875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073015_Thunderstorm_Wind_1541_678_1593_740.npz,Thunderstorm_Wind,2020-07-30T15:00:00,1541,678,1593,740,39.99523162841797,41.93900680541992,285.44488525390625,287.76702880859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073015_Marine_Thunderstorm_Wind_1527_664_1597_746.npz,Marine_Thunderstorm_Wind,2020-07-30T15:00:00,1527,664,1597,746,39.6025390625,42.189720153808594,284.84503173828125,287.9646301269531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071011_Flash_Flood_1501_633_1551_688.npz,Flash_Flood,2020-07-10T11:00:00,1501,633,1551,688,39.11101531982422,40.841392517089844,283.70343017578125,285.8330078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111515_Marine_High_Wind_1113_825_1207_929.npz,Marine_High_Wind,2020-11-15T15:00:00,1113,825,1207,929,45.92874526977539,48.93032455444336,270.76763916015625,274.86016845703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112014_Marine_High_Wind_1140_847_1180_887.npz,Marine_High_Wind,2020-11-20T14:00:00,1140,847,1180,887,46.60100555419922,47.749446868896484,271.8913269042969,273.58099365234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111512_Thunderstorm_Wind_1305_567_1364_639.npz,Thunderstorm_Wind,2020-11-15T12:00:00,1305,567,1364,639,38.42827606201172,40.57536315917969,276.5805358886719,278.99053955078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071012_Thunderstorm_Wind_1338_600_1388_681.npz,Thunderstorm_Wind,2020-07-10T12:00:00,1338,600,1388,681,39.18827438354492,41.54607391357422,277.89501953125,280.106201171875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082900_Thunderstorm_Wind_1229_650_1270_691.npz,Thunderstorm_Wind,2020-08-29T00:00:00,1229,650,1270,691,41.040802001953125,42.25572204589844,274.343505859375,275.96954345703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071919_Thunderstorm_Wind_946_489_989_532.npz,Thunderstorm_Wind,2020-07-19T19:00:00,946,489,989,532,37.37890625,38.54011917114258,264.0902099609375,265.5631408691406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072002_Flood+Heavy_Rain_879_484_961_564.npz,Flood+Heavy_Rain,2020-07-20T02:00:00,879,484,961,564,37.26491928100586,39.41448211669922,261.795654296875,264.6234436035156
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071017_Hail_794_757_862_825.npz,Hail,2020-07-10T17:00:00,794,757,862,825,44.57563781738281,46.42156982421875,258.4268493652344,261.0613708496094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071516_Thunderstorm_Wind_1216_770_1260_815.npz,Thunderstorm_Wind,2020-07-15T16:00:00,1216,770,1260,815,44.27397537231445,45.60218048095703,274.43768310546875,276.2820129394531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070712_Hail+Thunderstorm_Wind_1041_714_1088_760.npz,Hail+Thunderstorm_Wind,2020-07-07T12:00:00,1041,714,1088,760,43.291378021240234,44.57953643798828,267.74725341796875,269.5710144042969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070911_Thunderstorm_Wind_1004_667_1082_736.npz,Thunderstorm_Wind,2020-07-09T11:00:00,1004,667,1082,736,42.042110443115234,43.98615264892578,266.30828857421875,269.279541015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070519_Thunderstorm_Wind_743_702_793_751.npz,Thunderstorm_Wind,2020-07-05T19:00:00,743,702,793,751,43.02812957763672,44.38569641113281,256.63861083984375,258.5520324707031
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070519_Hail+Thunderstorm_Wind_714_747_781_809.npz,Hail+Thunderstorm_Wind,2020-07-05T19:00:00,714,747,781,809,44.18070602416992,45.922794342041016,255.38616943359375,258.03021240234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071916_Flash_Flood+Hail+Lightning+Thunderstorm_Wind_1032_503_1131_562.npz,Flash_Flood+Hail+Lightning+Thunderstorm_Wind,2020-07-19T16:00:00,1032,503,1131,562,37.529747009277344,39.270381927490234,267.0309143066406,270.5329895019531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070517_Hail+Thunderstorm_Wind_1206_383_1263_431.npz,Hail+Thunderstorm_Wind,2020-07-05T17:00:00,1206,383,1263,431,33.93511962890625,35.37067794799805,272.4889831542969,274.4916687011719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072923_Thunderstorm_Wind_827_535_886_595.npz,Thunderstorm_Wind,2020-07-29T23:00:00,827,535,886,595,38.632747650146484,40.24954605102539,259.9506530761719,262.01031494140625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072013_Hail+Thunderstorm_Wind_720_683_815_749.npz,Hail+Thunderstorm_Wind,2020-07-20T13:00:00,720,683,815,749,42.47682189941406,44.355224609375,255.78372192382812,259.38543701171875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072014_Hail+Thunderstorm_Wind_771_688_828_744.npz,Hail+Thunderstorm_Wind,2020-07-20T14:00:00,771,688,828,744,42.69485092163086,44.23229217529297,257.7010498046875,259.85528564453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070420_Flash_Flood_1203_427_1244_479.npz,Flash_Flood,2020-07-04T20:00:00,1203,427,1244,479,35.174190521240234,36.665435791015625,272.5478515625,274.0687561035156
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111118_Marine_Thunderstorm_Wind_1429_180_1487_240.npz,Marine_Thunderstorm_Wind,2020-11-11T18:00:00,1429,180,1487,240,27.620927810668945,29.44109535217285,278.48974609375,280.5133361816406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071606_Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind_971_437_1046_539.npz,Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind,2020-07-16T06:00:00,971,437,1046,539,35.912296295166016,38.713905334472656,264.8929443359375,267.538818359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071813_Thunderstorm_Wind_1394_504_1435_549.npz,Thunderstorm_Wind,2020-07-18T13:00:00,1394,504,1435,549,36.405357360839844,37.77462387084961,279.2130126953125,280.82244873046875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071214_Marine_Thunderstorm_Wind_1467_101_1508_142.npz,Marine_Thunderstorm_Wind,2020-07-12T14:00:00,1467,101,1508,142,25.466032028198242,26.70039939880371,279.1844482421875,280.558837890625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071314_Funnel_Cloud_1443_118_1484_159.npz,Funnel_Cloud,2020-07-13T14:00:00,1443,118,1484,159,26.02558135986328,27.256816864013672,278.58013916015625,279.9576721191406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111017_Marine_Thunderstorm_Wind_1141_657_1223_744.npz,Marine_Thunderstorm_Wind,2020-11-10T17:00:00,1141,657,1223,744,41.39844512939453,43.94190216064453,271.2296142578125,274.52899169921875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111016_Thunderstorm_Wind_1108_667_1182_728.npz,Thunderstorm_Wind,2020-11-10T16:00:00,1108,667,1182,728,41.7966194152832,43.59463119506836,270.0737609863281,272.947998046875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122411_Heavy_Rain_1448_501_1532_604.npz,Heavy_Rain,2020-12-24T11:00:00,1448,501,1532,604,35.77358627319336,38.94562911987305,280.97052001953125,284.4736022949219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111518_Marine_Thunderstorm_Wind_1457_809_1497_849.npz,Marine_Thunderstorm_Wind,2020-11-15T18:00:00,1457,809,1497,849,44.062320709228516,45.32588195800781,283.60406494140625,285.38165283203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111418_Hail_977_505_1027_561.npz,Hail,2020-11-14T18:00:00,977,505,1027,561,37.769283294677734,39.30260467529297,265.15814208984375,266.91986083984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070716_Hail+Thunderstorm_Wind_1241_619_1289_666.npz,Hail+Thunderstorm_Wind,2020-07-07T16:00:00,1241,619,1289,666,40.13908004760742,41.54569625854492,274.6236877441406,276.51348876953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080917_Thunderstorm_Wind+Tornado_1373_136_1413_178.npz,Thunderstorm_Wind+Tornado,2020-08-09T17:00:00,1373,136,1413,178,26.823041915893555,28.06095314025879,276.6258544921875,277.9714050292969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081016_Marine_Thunderstorm_Wind_1395_122_1435_164.npz,Marine_Thunderstorm_Wind,2020-08-10T16:00:00,1395,122,1435,164,26.36055564880371,27.601903915405273,277.2047119140625,278.5490417480469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081113_Thunderstorm_Wind_1380_137_1422_179.npz,Thunderstorm_Wind,2020-08-11T13:00:00,1380,137,1422,179,26.80947494506836,28.058177947998047,276.8358154296875,278.2427978515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111519_Thunderstorm_Wind_1494_622_1540_673.npz,Thunderstorm_Wind,2020-11-15T19:00:00,1494,622,1540,673,38.89542007446289,40.49155044555664,283.37884521484375,285.3241882324219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070915_Thunderstorm_Wind_1288_641_1385_695.npz,Thunderstorm_Wind,2020-07-09T15:00:00,1288,641,1385,695,40.28996276855469,42.13697052001953,276.3840026855469,280.095947265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070918_Hail+Thunderstorm_Wind_1358_677_1409_728.npz,Hail+Thunderstorm_Wind,2020-07-09T18:00:00,1358,677,1409,728,41.118194580078125,42.69615936279297,279.06341552734375,281.1839599609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071212_Flood_1172_505_1214_547.npz,Flood,2020-07-12T12:00:00,1172,505,1214,547,37.35835647583008,38.57841491699219,271.7892761230469,273.3370361328125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082721_Marine_Thunderstorm_Wind_1498_522_1540_564.npz,Marine_Thunderstorm_Wind,2020-08-27T21:00:00,1498,522,1540,564,36.27476119995117,37.602603912353516,282.7550048828125,284.4163818359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082721_Marine_Thunderstorm_Wind_1493_533_1533_573.npz,Marine_Thunderstorm_Wind,2020-08-27T21:00:00,1493,533,1533,573,36.60699462890625,37.86919403076172,282.6715087890625,284.25701904296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082900_Thunderstorm_Wind_1495_568_1557_624.npz,Thunderstorm_Wind,2020-08-29T00:00:00,1495,568,1557,624,37.37099838256836,39.19843292236328,282.99774169921875,285.4783630371094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082904_Flash_Flood_1508_572_1549_614.npz,Flash_Flood,2020-08-29T04:00:00,1508,572,1549,614,37.5277214050293,38.856014251708984,283.46063232421875,285.1254577636719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111117_Marine_Thunderstorm_Wind_1430_350_1470_390.npz,Marine_Thunderstorm_Wind,2020-11-11T17:00:00,1430,350,1470,390,32.158470153808594,33.3861198425293,279.45428466796875,280.9144287109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070813_Hail+Thunderstorm_Wind_1516_751_1565_827.npz,Hail+Thunderstorm_Wind,2020-07-08T13:00:00,1516,751,1565,827,42.0919189453125,44.37193298339844,285.21826171875,287.64129638671875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071800_Thunderstorm_Wind+Tornado_1005_784_1102_859.npz,Thunderstorm_Wind+Tornado,2020-07-18T00:00:00,1005,784,1102,859,45.13444137573242,47.273101806640625,266.5306091308594,270.4154357910156
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071012_Marine_Thunderstorm_Wind+Waterspout_1274_643_1373_719.npz,Marine_Thunderstorm_Wind+Waterspout,2020-07-10T12:00:00,1274,643,1373,719,40.40252685546875,42.83245086669922,275.9015808105469,279.83282470703125
