npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071816_Thunderstorm_Wind_1338_478_1379_519.npz,Thunderstorm_Wind,2020-07-18T16:00:00,1338,478,1379,519,35.99416732788086,37.23809051513672,277.2167358398437,278.7666320800781,2020-07-18 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071816_Thunderstorm_Wind_1338_478_1379_519.npz,2020071816_Thunderstorm_Wind_1338_478_1379_519,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071816_Thunderstorm_Wind_1338_478_1379_519_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072014_Hail+Thunderstorm_Wind_739_587_831_716.npz,Hail+Thunderstorm_Wind,2020-07-20T14:00:00,739,587,831,716,39.92949295043945,43.48289489746094,256.5733642578125,260.0631103515625,2020-07-20 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072014_Hail+Thunderstorm_Wind_739_587_831_716.npz,2020072014_Hail+Thunderstorm_Wind_739_587_831_716,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072014_Hail+Thunderstorm_Wind_739_587_831_716_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071017_Thunderstorm_Wind_1382_728_1422_779.npz,Thunderstorm_Wind,2020-07-10T17:00:00,1382,728,1422,779,42.39266586303711,43.92043685913086,280.2603454589844,282.0392761230469,2020-07-10 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071017_Thunderstorm_Wind_1382_728_1422_779.npz,2020071017_Thunderstorm_Wind_1382_728_1422_779,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071017_Thunderstorm_Wind_1382_728_1422_779_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071117_Hail+Thunderstorm_Wind_921_343_1009_500.npz,Hail+Thunderstorm_Wind,2020-07-11T17:00:00,921,343,1009,500,33.429813385009766,37.68553161621094,263.203369140625,266.2077331542969,2020-07-11 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071117_Hail+Thunderstorm_Wind_921_343_1009_500.npz,2020071117_Hail+Thunderstorm_Wind_921_343_1009_500,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071117_Hail+Thunderstorm_Wind_921_343_1009_500_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072419_Hail+Thunderstorm_Wind_849_805_937_903.npz,Hail+Thunderstorm_Wind,2020-07-24T19:00:00,849,805,937,903,45.90787887573242,48.50704956054688,260.48992919921875,263.9754638671875,2020-07-24 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072419_Hail+Thunderstorm_Wind_849_805_937_903.npz,2020072419_Hail+Thunderstorm_Wind_849_805_937_903,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072419_Hail+Thunderstorm_Wind_849_805_937_903_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071713_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_817_785_931_939.npz,Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-07-17T13:00:00,817,785,931,939,45.34927749633789,49.46116638183594,259.15643310546875,263.7547912597656,2020-07-17 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071713_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_817_785_931_939.npz,2020071713_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_817_785_931_939,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071713_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_817_785_931_939_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070723_Hail+Heavy_Rain+Thunderstorm_Wind_823_790_942_915.npz,Hail+Heavy_Rain+Thunderstorm_Wind,2020-07-07T23:00:00,823,790,942,915,45.48835754394531,48.825443267822266,259.43292236328125,264.1845703125,2020-07-07 23:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070723_Hail+Heavy_Rain+Thunderstorm_Wind_823_790_942_915.npz,2020070723_Hail+Heavy_Rain+Thunderstorm_Wind_823_790_942_915,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070723_Hail+Heavy_Rain+Thunderstorm_Wind_823_790_942_915_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071210_Hail+Thunderstorm_Wind_1175_284_1273_417.npz,Hail+Thunderstorm_Wind,2020-07-12T10:00:00,1175,284,1273,417,31.26569175720215,35.08279800415039,271.18316650390625,274.757080078125,2020-07-12 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071210_Hail+Thunderstorm_Wind_1175_284_1273_417.npz,2020071210_Hail+Thunderstorm_Wind_1175_284_1273_417,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071210_Hail+Thunderstorm_Wind_1175_284_1273_417_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072713_Funnel_Cloud_970_178_1013_222.npz,Funnel_Cloud,2020-07-27T13:00:00,970,178,1013,222,29.013208389282227,30.19354820251465,264.6574401855469,265.9853820800781,2020-07-27 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072713_Funnel_Cloud_970_178_1013_222.npz,2020072713_Funnel_Cloud_970_178_1013_222,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072713_Funnel_Cloud_970_178_1013_222_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072814_Lightning+Thunderstorm_Wind_916_215_985_284.npz,Lightning+Thunderstorm_Wind,2020-07-28T14:00:00,916,215,985,284,30.02364730834961,31.87367820739746,263.0189819335937,265.1766662597656,2020-07-28 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072814_Lightning+Thunderstorm_Wind_916_215_985_284.npz,2020072814_Lightning+Thunderstorm_Wind_916_215_985_284,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072814_Lightning+Thunderstorm_Wind_916_215_985_284_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072017_Marine_Thunderstorm_Wind_1256_194_1377_281.npz,Marine_Thunderstorm_Wind,2020-07-20T17:00:00,1256,194,1377,281,28.494688034057617,31.212596893310547,273.3781433105469,277.4031677246094,2020-07-20 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072017_Marine_Thunderstorm_Wind_1256_194_1377_281.npz,2020072017_Marine_Thunderstorm_Wind_1256_194_1377_281,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072017_Marine_Thunderstorm_Wind_1256_194_1377_281_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072023_Marine_Thunderstorm_Wind_1422_0_1511_108.npz,Marine_Thunderstorm_Wind,2020-07-20T23:00:00,1422,0,1511,108,22.8546142578125,26.023910522460938,277.4104919433594,280.4512023925781,2020-07-20 23:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072023_Marine_Thunderstorm_Wind_1422_0_1511_108.npz,2020072023_Marine_Thunderstorm_Wind_1422_0_1511_108,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072023_Marine_Thunderstorm_Wind_1422_0_1511_108_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073003_Hail+Thunderstorm_Wind_845_346_949_476.npz,Hail+Thunderstorm_Wind,2020-07-30T03:00:00,845,346,949,476,33.55233383178711,37.04055404663086,260.6698303222656,264.14959716796875,2020-07-30 03:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020073003_Hail+Thunderstorm_Wind_845_346_949_476.npz,2020073003_Hail+Thunderstorm_Wind_845_346_949_476,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020073003_Hail+Thunderstorm_Wind_845_346_949_476_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071117_Hail+Thunderstorm_Wind+Tornado_805_349_937_492.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-11T17:00:00,805,349,937,492,33.60498809814453,37.472110748291016,259.300537109375,263.7515869140625,2020-07-11 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071117_Hail+Thunderstorm_Wind+Tornado_805_349_937_492.npz,2020071117_Hail+Thunderstorm_Wind+Tornado_805_349_937_492,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071117_Hail+Thunderstorm_Wind+Tornado_805_349_937_492_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070513_Hail+Thunderstorm_Wind_1405_537_1503_632.npz,Hail+Thunderstorm_Wind,2020-07-05T13:00:00,1405,537,1503,632,36.894832611083984,39.917724609375,279.782958984375,283.7214660644531,2020-07-05 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070513_Hail+Thunderstorm_Wind_1405_537_1503_632.npz,2020070513_Hail+Thunderstorm_Wind_1405_537_1503_632,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070513_Hail+Thunderstorm_Wind_1405_537_1503_632_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072214_Thunderstorm_Wind_1461_569_1521_665.npz,Thunderstorm_Wind,2020-07-22T14:00:00,1461,569,1521,665,37.62637710571289,40.479469299316406,281.8703918457031,284.6054077148437,2020-07-22 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072214_Thunderstorm_Wind_1461_569_1521_665.npz,2020072214_Thunderstorm_Wind_1461_569_1521_665,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072214_Thunderstorm_Wind_1461_569_1521_665_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072017_Marine_Thunderstorm_Wind_1463_564_1524_637.npz,Marine_Thunderstorm_Wind,2020-07-20T17:00:00,1463,564,1524,637,37.47650146484375,39.73050308227539,281.9015197753906,284.47467041015625,2020-07-20 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072017_Marine_Thunderstorm_Wind_1463_564_1524_637.npz,2020072017_Marine_Thunderstorm_Wind_1463_564_1524_637,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072017_Marine_Thunderstorm_Wind_1463_564_1524_637_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070617_Marine_Thunderstorm_Wind_1472_558_1535_656.npz,Marine_Thunderstorm_Wind,2020-07-06T17:00:00,1472,558,1535,656,37.25022888183594,40.177955627441406,282.15850830078125,285.007568359375,2020-07-06 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070617_Marine_Thunderstorm_Wind_1472_558_1535_656.npz,2020070617_Marine_Thunderstorm_Wind_1472_558_1535_656,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070617_Marine_Thunderstorm_Wind_1472_558_1535_656_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070612_Flash_Flood_1483_636_1551_697.npz,Flash_Flood,2020-07-06T12:00:00,1483,636,1551,697,39.18946075439453,41.1890754699707,283.11383056640625,285.913330078125,2020-07-06 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070612_Flash_Flood_1483_636_1551_697.npz,2020070612_Flash_Flood_1483_636_1551_697,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070612_Flash_Flood_1483_636_1551_697_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070613_Flash_Flood_1518_617_1558_716.npz,Flash_Flood,2020-07-06T13:00:00,1518,617,1558,716,38.64614868164063,41.465667724609375,284.1505126953125,286.3272399902344,2020-07-06 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070613_Flash_Flood_1518_617_1558_716.npz,2020070613_Flash_Flood_1518_617_1558_716,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070613_Flash_Flood_1518_617_1558_716_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070611_Funnel_Cloud+Hail+Thunderstorm_Wind_1513_613_1571_720.npz,Funnel_Cloud+Hail+Thunderstorm_Wind,2020-07-06T11:00:00,1513,613,1571,720,38.45430374145508,41.60271453857422,283.9498596191406,286.81414794921875,2020-07-06 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070611_Funnel_Cloud+Hail+Thunderstorm_Wind_1513_613_1571_720.npz,2020070611_Funnel_Cloud+Hail+Thunderstorm_Wind_1513_613_1571_720,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070611_Funnel_Cloud+Hail+Thunderstorm_Wind_1513_613_1571_720_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070616_Lightning+Thunderstorm_Wind_1503_588_1540_670.npz,Lightning+Thunderstorm_Wind,2020-07-06T16:00:00,1503,588,1540,670,38.004844665527344,40.35687255859375,283.4174194335937,285.2982177734375,2020-07-06 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070616_Lightning+Thunderstorm_Wind_1503_588_1540_670.npz,2020070616_Lightning+Thunderstorm_Wind_1503_588_1540_670,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070616_Lightning+Thunderstorm_Wind_1503_588_1540_670_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070611_Hail+Thunderstorm_Wind_1482_628_1545_729.npz,Hail+Thunderstorm_Wind,2020-07-06T11:00:00,1482,628,1545,729,39.019813537597656,42.03446578979492,283.0177307128906,285.9942626953125,2020-07-06 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070611_Hail+Thunderstorm_Wind_1482_628_1545_729.npz,2020070611_Hail+Thunderstorm_Wind_1482_628_1545_729,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070611_Hail+Thunderstorm_Wind_1482_628_1545_729_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072214_Hail+Lightning+Thunderstorm_Wind_1501_613_1560_737.npz,Hail+Lightning+Thunderstorm_Wind,2020-07-22T14:00:00,1501,613,1560,737,38.52824783325195,42.12448120117188,283.54510498046875,286.5910949707031,2020-07-22 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072214_Hail+Lightning+Thunderstorm_Wind_1501_613_1560_737.npz,2020072214_Hail+Lightning+Thunderstorm_Wind_1501_613_1560_737,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072214_Hail+Lightning+Thunderstorm_Wind_1501_613_1560_737_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072213_Hail+Thunderstorm_Wind_1478_633_1540_722.npz,Hail+Thunderstorm_Wind,2020-07-22T13:00:00,1478,633,1540,722,39.18339157104492,41.87556838989258,282.919921875,285.7567138671875,2020-07-22 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072213_Hail+Thunderstorm_Wind_1478_633_1540_722.npz,2020072213_Hail+Thunderstorm_Wind_1478_633_1540_722,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072213_Hail+Thunderstorm_Wind_1478_633_1540_722_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072318_Thunderstorm_Wind_1523_651_1575_710.npz,Thunderstorm_Wind,2020-07-23T18:00:00,1523,651,1575,710,39.41859436035156,41.27616882324219,284.5991516113281,286.8587341308594,2020-07-23 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072318_Thunderstorm_Wind_1523_651_1575_710.npz,2020072318_Thunderstorm_Wind_1523_651_1575_710,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072318_Thunderstorm_Wind_1523_651_1575_710_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070614_Hail+Thunderstorm_Wind_1528_678_1569_725.npz,Hail+Thunderstorm_Wind,2020-07-06T14:00:00,1528,678,1569,725,40.16397857666016,41.635066986083984,284.9986267089844,286.79168701171875,2020-07-06 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070614_Hail+Thunderstorm_Wind_1528_678_1569_725.npz,2020070614_Hail+Thunderstorm_Wind_1528_678_1569_725,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070614_Hail+Thunderstorm_Wind_1528_678_1569_725_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070616_Thunderstorm_Wind_1536_680_1581_728.npz,Thunderstorm_Wind,2020-07-06T16:00:00,1536,680,1581,728,40.13236999511719,41.65994644165039,285.2907409667969,287.2356262207031,2020-07-06 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070616_Thunderstorm_Wind_1536_680_1581_728.npz,2020070616_Thunderstorm_Wind_1536_680_1581_728,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070616_Thunderstorm_Wind_1536_680_1581_728_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070615_Marine_Thunderstorm_Wind_1531_673_1586_733.npz,Marine_Thunderstorm_Wind,2020-07-06T15:00:00,1531,673,1586,733,39.91489791870117,41.82389068603516,285.0587463378906,287.4566345214844,2020-07-06 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070615_Marine_Thunderstorm_Wind_1531_673_1586_733.npz,2020070615_Marine_Thunderstorm_Wind_1531_673_1586_733,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070615_Marine_Thunderstorm_Wind_1531_673_1586_733_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070812_Lightning+Thunderstorm_Wind_1527_689_1573_746.npz,Lightning+Thunderstorm_Wind,2020-07-08T12:00:00,1527,689,1573,746,40.42279052734375,42.189720153808594,285.0588073730469,287.1295166015625,2020-07-08 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070812_Lightning+Thunderstorm_Wind_1527_689_1573_746.npz,2020070812_Lightning+Thunderstorm_Wind_1527_689_1573_746,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070812_Lightning+Thunderstorm_Wind_1527_689_1573_746_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071115_Hail+Thunderstorm_Wind_1083_550_1197_658.npz,Hail+Thunderstorm_Wind,2020-07-11T15:00:00,1083,550,1197,658,38.61654281616211,41.76963424682617,268.87677001953125,273.1988220214844,2020-07-11 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071115_Hail+Thunderstorm_Wind_1083_550_1197_658.npz,2020071115_Hail+Thunderstorm_Wind_1083_550_1197_658,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071115_Hail+Thunderstorm_Wind_1083_550_1197_658_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070216_Flash_Flood+Thunderstorm_Wind_458_277_528_330.npz,Flash_Flood+Thunderstorm_Wind,2020-07-02T16:00:00,458,277,528,330,30.82761573791504,32.46417236328125,248.46176147460935,250.83984375,2020-07-02 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070216_Flash_Flood+Thunderstorm_Wind_458_277_528_330.npz,2020070216_Flash_Flood+Thunderstorm_Wind_458_277_528_330,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070216_Flash_Flood+Thunderstorm_Wind_458_277_528_330_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070514_Hail_702_874_744_915.npz,Hail,2020-07-05T14:00:00,702,874,744,915,47.54068756103516,48.68404769897461,254.57757568359372,256.326904296875,2020-07-05 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070514_Hail_702_874_744_915.npz,2020070514_Hail_702_874_744_915,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070514_Hail_702_874_744_915_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070612_Hail_648_846_732_927.npz,Hail,2020-07-06T12:00:00,648,846,732,927,46.66025924682617,48.97886657714844,252.37054443359372,255.9329833984375,2020-07-06 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070612_Hail_648_846_732_927.npz,2020070612_Hail_648_846_732_927,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070612_Hail_648_846_732_927_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070714_Hail+Thunderstorm_Wind+Tornado_592_826_752_945.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-07T14:00:00,592,826,752,945,45.95407485961914,49.49125289916992,250.03929138183597,256.76043701171875,2020-07-07 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070714_Hail+Thunderstorm_Wind+Tornado_592_826_752_945.npz,2020070714_Hail+Thunderstorm_Wind+Tornado_592_826_752_945,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070714_Hail+Thunderstorm_Wind+Tornado_592_826_752_945_prithvi.npz,True,True,test
